Timestamp,Auton Enabled,Odom Degrees Lat,Odom Minutes Lat,Odom Degrees Lon,Odom Minutes Lon,Odom bearing,Odom speed,Accel X,Accel Y,Accel Z,Gyro X,Gyro Y,Gyro Z,Mag X,Mag Y,Mag Z,Roll,Pitch,Yaw,IMU Bearing,GPS Degrees Lat,GPS Minutes Lat,GPS Degrees Lon,GPS Minutes Lon,GPS Bearing,GPS Speed,Nav State,Waypoints Completed,Total Waypoints,Forward/Back,Left/Right,Dampen,Kill,Restart
19:39:28 GMT-0500 Sat Mar 12 2022,true,42,17.598262,-83,-42.607067,101.625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.60030999999981,-83,-42.609739999999874,179.23,9.633333333333333,Off,1,1,0,0,-1,false,false
19:39:29 GMT-0500 Sat Mar 12 2022,true,42,17.598279,-83,-42.607031,101.625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.60023000000001,-83,-42.60973000000013,165.72,14.1,Done,1,1,0,0,-1,false,false
19:39:29 GMT-0500 Sat Mar 12 2022,true,42,17.598314,-83,-42.607088,101.625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.600180000000364,-83,-42.609660000000076,113.48,16.833333333333332,Done,1,1,0,0,-1,false,false
19:39:30 GMT-0500 Sat Mar 12 2022,true,42,17.598348,-83,-42.607144,101.625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.600180000000364,-83,-42.60959999999977,999,8.116666666666667,Done,1,1,0,0,-1,false,false
19:39:30 GMT-0500 Sat Mar 12 2022,true,42,17.598381,-83,-42.607198,101.625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.60019000000011,-83,-42.60961999999927,999,3.4166666666666665,Done,1,1,0,0,-1,false,false
19:39:31 GMT-0500 Sat Mar 12 2022,true,42,17.598408,-83,-42.607241,101.625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.600209999999606,-83,-42.609630000000834,999,0.35,Done,1,1,0,0,-1,false,false
19:39:31 GMT-0500 Sat Mar 12 2022,true,42,17.59844,-83,-42.607293,101.625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.600220000000263,-83,-42.60964000000058,999,2.0833333333333335,Done,1,1,0,0,-1,false,false
19:39:32 GMT-0500 Sat Mar 12 2022,true,42,17.598472,-83,-42.607344,101.625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.60023000000001,-83,-42.60965000000033,999,1.65,Done,1,1,0,0,-1,false,false
19:39:32 GMT-0500 Sat Mar 12 2022,false,42,17.598503,-83,-42.607395,101.625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.60023000000001,-83,-42.609660000000076,999,2.45,Off,1,1,0,0,-1,false,false
19:39:33 GMT-0500 Sat Mar 12 2022,false,42,17.598534,-83,-42.607444,101.625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.600239999999758,-83,-42.609669999999824,999,1.55,Off,1,1,0,0,-1,false,false
19:39:33 GMT-0500 Sat Mar 12 2022,false,42,17.598546,-83,-42.607464,101.625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.600239999999758,-83,-42.609669999999824,999,0.75,Off,1,1,0,0,-1,false,false
19:39:34 GMT-0500 Sat Mar 12 2022,false,42,17.598587,-83,-42.607532,101.625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.600250000000415,-83,-42.60968999999932,999,1.1,Off,1,1,0,0,-1,false,false
19:39:34 GMT-0500 Sat Mar 12 2022,false,42,17.598616,-83,-42.607579,101.625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.600250000000415,-83,-42.609700000000885,999,0.8666666666666667,Off,1,1,0,0,-1,false,false
19:39:35 GMT-0500 Sat Mar 12 2022,false,42,17.598645,-83,-42.607625,101.625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.600260000000162,-83,-42.60971000000063,999,0.43333333333333335,Off,1,1,0,0,-1,false,false
19:39:35 GMT-0500 Sat Mar 12 2022,false,42,17.598673,-83,-42.607671,101.625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.60026999999991,-83,-42.60972000000038,999,0.38333333333333336,Off,1,1,0,0,-1,false,false
19:39:36 GMT-0500 Sat Mar 12 2022,false,42,17.5987,-83,-42.607716,101.625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.600279999999657,-83,-42.60972000000038,999,0.4666666666666667,Off,1,1,0,0,-1,false,false
19:39:36 GMT-0500 Sat Mar 12 2022,false,42,17.598722,-83,-42.607751,101.625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.600279999999657,-83,-42.60973000000013,999,1.4166666666666667,Off,1,1,0,0,-1,false,false
19:39:37 GMT-0500 Sat Mar 12 2022,false,42,17.598748,-83,-42.607795,101.625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.600279999999657,-83,-42.60973000000013,999,1.3333333333333333,Off,1,1,0,0,-1,false,false
19:39:37 GMT-0500 Sat Mar 12 2022,false,42,17.598775,-83,-42.607837,101.625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.600279999999657,-83,-42.609739999999874,999,0.8166666666666667,Off,1,1,0,0,-1,false,false
19:39:38 GMT-0500 Sat Mar 12 2022,false,42,17.598658,-83,-42.606946,101.625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.600279999999657,-83,-42.60974999999962,999,0.6,Off,1,1,0,0,-1,false,false
19:39:38 GMT-0500 Sat Mar 12 2022,false,42,17.59865,-83,-42.606771,101.625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.600279999999657,-83,-42.60975999999937,999,0.5166666666666667,Off,1,1,0,0,-1,false,false
19:39:39 GMT-0500 Sat Mar 12 2022,false,42,17.598677,-83,-42.60683,101.625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.600279999999657,-83,-42.609769999999116,999,0.75,Off,1,1,0,0,-1,false,false
19:39:39 GMT-0500 Sat Mar 12 2022,false,42,17.598699,-83,-42.606876,101.625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.60026999999991,-83,-42.60979000000043,999,0.7666666666666667,Off,1,1,0,0,-1,false,false
19:39:40 GMT-0500 Sat Mar 12 2022,true,42,17.598725,-83,-42.606933,101.625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.60026999999991,-83,-42.60979000000043,999,3.1666666666666665,Off,1,1,0,0,-1,false,false
19:39:40 GMT-0500 Sat Mar 12 2022,true,42,17.598752,-83,-42.606997,108.8125,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.60026999999991,-83,-42.60980000000018,999,0.85,Turn,0,1,0,0.5,-1,false,false
19:39:41 GMT-0500 Sat Mar 12 2022,true,42,17.598778,-83,-42.607043,124.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.600260000000162,-83,-42.609809999999925,999,1.3666666666666667,Turn,0,1,0,0.5,-1,false,false
19:39:41 GMT-0500 Sat Mar 12 2022,true,42,17.598801,-83,-42.607083,135.5625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.600250000000415,-83,-42.60981999999967,999,1.1,Turn,0,1,0,0.5,-1,false,false
19:39:42 GMT-0500 Sat Mar 12 2022,true,42,17.598933,-83,-42.607277,150.3125,0.8603044466452026,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.600250000000415,-83,-42.60982999999942,999,1.15,Drive,0,1,1,0.3170559080438291,-1,false,false
19:39:42 GMT-0500 Sat Mar 12 2022,true,42,17.599304,-83,-42.607671,151.6875,1.7124040665410585,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.600239999999758,-83,-42.60983999999917,999,1.0166666666666666,Drive,0,1,1,0.028777150004274037,-1,false,false
19:39:43 GMT-0500 Sat Mar 12 2022,true,42,17.599811,-83,-42.608195,151,2.1490272537724233,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.60023000000001,-83,-42.60983999999917,999,6.916666666666667,Drive,0,1,1,-0.1315516901182866,-1,false,false
19:39:43 GMT-0500 Sat Mar 12 2022,true,42,17.600348,-83,-42.608801,149.3125,2.6430425292387643,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.600239999999758,-83,-42.60990999999922,280.36,11.416666666666666,Drive,0,1,1,-0.24251520441396304,-1,false,false
19:39:44 GMT-0500 Sat Mar 12 2022,true,42,17.600932,-83,-42.60952,147.1875,3.4233947037514696,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.600250000000415,-83,-42.60996999999952,290.94,13.833333333333334,Drive,0,1,1,-0.32427698229031005,-1,false,false
19:39:44 GMT-0500 Sat Mar 12 2022,true,42,17.601329,-83,-42.610076,145.9375,3.075658547378503,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.60026999999991,-83,-42.61002000000008,999,9.116666666666667,Drive,0,1,1,-0.4063295550707122,-1,false,false
19:39:45 GMT-0500 Sat Mar 12 2022,true,42,17.601724,-83,-42.610704,143.4375,3.595391856124252,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.600150000000212,-83,-42.60986000000048,135.87,42.36666666666667,Drive,0,1,1,-0.44736210919878994,-1,false,false
19:39:45 GMT-0500 Sat Mar 12 2022,true,42,17.601905,-83,-42.611108,139.9375,3.0445262823269803,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.600000000000364,-83,-42.60964000000058,133.8,48.416666666666664,Drive,0,1,1,-0.3812357888775972,-1,false,false
19:39:46 GMT-0500 Sat Mar 12 2022,true,42,17.601983,-83,-42.611393,138,3.9078313433366643,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59987000000001,-83,-42.60947999999917,132.57,47.38333333333333,Drive,0,1,1,-0.35573216464530016,-1,false,false
19:39:46 GMT-0500 Sat Mar 12 2022,true,42,17.602052,-83,-42.61165,135.625,3.812915842846366,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.599710000000414,-83,-42.60924999999952,132.9,51.916666666666664,Drive,0,1,1,-0.2690125432723151,-1,false,false
19:39:47 GMT-0500 Sat Mar 12 2022,true,42,17.602089,-83,-42.611828,134.1875,4.496435590037266,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.599559999999656,-83,-42.60906000000068,135.26,49.4,Drive,0,1,1,-0.1999770665865278,-1,false,false
19:39:47 GMT-0500 Sat Mar 12 2022,true,42,17.602065,-83,-42.61195,133.5625,3.8764410343577858,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59943000000021,-83,-42.60884000000078,129.41,46.96666666666667,Drive,0,1,1,-0.16461392654221335,-1,false,false
19:39:48 GMT-0500 Sat Mar 12 2022,true,42,17.601893,-83,-42.611839,132.5,2.8628799012227732,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.599309999999605,-83,-42.60863000000063,128.36,47.2,Drive,0,1,1,-0.09391397892585396,-1,false,false
19:39:48 GMT-0500 Sat Mar 12 2022,true,42,17.601536,-83,-42.611435,131.125,2.357310573917116,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.599189999999908,-83,-42.60836999999992,123.26,50.233333333333334,Drive,0,1,1,0.010696211519805203,-1,false,false
19:39:49 GMT-0500 Sat Mar 12 2022,true,42,17.601165,-83,-42.610974,130.9375,1.4731529619971853,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.599079999999958,-83,-42.60812000000078,121.76,42.93333333333333,Drive,0,1,1,0.06890425973811645,-1,false,false
19:39:49 GMT-0500 Sat Mar 12 2022,true,42,17.600848,-83,-42.61055,130.875,1.2026401734496057,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598990000000413,-83,-42.60791000000063,118.71,50.416666666666664,Drive,0,1,1,0.11405682326273166,-1,false,false
19:39:50 GMT-0500 Sat Mar 12 2022,true,42,17.600443,-83,-42.609973,131.0625,0.6428973754572255,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59889000000021,-83,-42.60765999999967,118,49.766666666666666,Drive,0,1,1,0.16611895670634771,-1,false,false
19:39:50 GMT-0500 Sat Mar 12 2022,true,42,17.600106,-83,-42.60946,131.1875,0.7209981514674177,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598790000000008,-83,-42.60740000000078,124.96,48.583333333333336,Drive,0,1,1,0.24023517747314255,-1,false,false
19:39:51 GMT-0500 Sat Mar 12 2022,true,42,17.5998,-83,-42.60896,131.75,0.3979874452591979,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598689999999806,-83,-42.607130000000325,121.63,52.63333333333333,Drive,0,1,1,0.32539050939159225,-1,false,false
19:39:51 GMT-0500 Sat Mar 12 2022,true,42,17.599514,-83,-42.608462,133.5625,0.04460067492557962,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598579999999856,-83,-42.60685000000012,118.9,52.7,Drive,0,1,1,0.39131184567440247,-1,false,false
19:39:52 GMT-0500 Sat Mar 12 2022,true,42,17.599302,-83,-42.608067,135.375,0.13616743081053403,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598479999999654,-83,-42.60656000000017,111.6,53.21666666666667,Drive,0,1,1,0.4889911558838931,-1,false,false
19:39:52 GMT-0500 Sat Mar 12 2022,true,42,17.599097,-83,-42.60763,138.875,0.6838116093335269,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598399999999856,-83,-42.60635000000002,117.6,47.38333333333333,Drive,0,1,1,0.5,-1,false,false
19:39:53 GMT-0500 Sat Mar 12 2022,true,42,17.599008,-83,-42.607317,141.8125,0.6879426238435936,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59831000000031,-83,-42.60606999999982,115.26,51.05,Drive,0,1,1,0.5,-1,false,false
19:39:53 GMT-0500 Sat Mar 12 2022,true,42,17.598905,-83,-42.606978,145.5625,0.3250775682726176,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598219999999856,-83,-42.60579999999936,115.12,48.43333333333333,Drive,0,1,1,0.5,-1,false,false
19:39:54 GMT-0500 Sat Mar 12 2022,true,42,17.599775,-83,-42.607096,148.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59813000000031,-83,-42.60555000000022,115.81,48.68333333333333,Done,1,1,0,0,-1,false,false
19:39:54 GMT-0500 Sat Mar 12 2022,true,42,17.59967,-83,-42.60699,149,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598049999999603,-83,-42.60529999999926,115.32,47.016666666666666,Done,1,1,0,0,-1,false,false
19:39:55 GMT-0500 Sat Mar 12 2022,true,42,17.59953,-83,-42.606838,149,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.597960000000057,-83,-42.60507999999936,112.56,46.766666666666666,Done,1,1,0,0,-1,false,false
19:39:55 GMT-0500 Sat Mar 12 2022,true,42,17.599389,-83,-42.606673,149,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.597869999999602,-83,-42.60490000000027,122.54,49.31666666666667,Done,1,1,0,0,-1,false,false
19:39:56 GMT-0500 Sat Mar 12 2022,true,42,17.599249,-83,-42.606502,149,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.597780000000057,-83,-42.60471999999936,126.18,42.11666666666667,Done,1,1,0,0,-1,false,false
19:39:56 GMT-0500 Sat Mar 12 2022,true,42,17.599112,-83,-42.606329,149,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.597670000000107,-83,-42.60453000000052,126.48,38.96666666666667,Done,1,1,0,0,-1,false,false
19:39:57 GMT-0500 Sat Mar 12 2022,true,42,17.599004,-83,-42.606191,149,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59755000000041,-83,-42.60436999999911,132.08,42.43333333333333,Done,1,1,0,0,-1,false,false
19:39:57 GMT-0500 Sat Mar 12 2022,true,42,17.598874,-83,-42.606023,149,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59752000000026,-83,-42.60431000000062,999,7.3,Done,1,1,0,0,-1,false,false
19:39:58 GMT-0500 Sat Mar 12 2022,true,42,17.598757,-83,-42.605872,149,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.597509999999602,-83,-42.60432000000037,999,0.26666666666666666,Done,1,1,0,0,-1,false,false
19:39:58 GMT-0500 Sat Mar 12 2022,true,42,17.598653,-83,-42.605739,149,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.597509999999602,-83,-42.60432000000037,999,2.216666666666667,Done,1,1,0,0,-1,false,false
19:39:59 GMT-0500 Sat Mar 12 2022,true,42,17.598577,-83,-42.605643,149,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.597499999999854,-83,-42.60432000000037,999,0.48333333333333334,Done,1,1,0,0,-1,false,false
19:39:59 GMT-0500 Sat Mar 12 2022,true,42,17.598492,-83,-42.605535,149,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.597490000000107,-83,-42.60432000000037,999,3.3333333333333335,Done,1,1,0,0,-1,false,false
19:40:00 GMT-0500 Sat Mar 12 2022,true,42,17.598416,-83,-42.60544,149,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.597490000000107,-83,-42.60433000000012,999,1.3833333333333333,Done,1,1,0,0,-1,false,false
19:40:00 GMT-0500 Sat Mar 12 2022,true,42,17.598348,-83,-42.605355,149,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59748000000036,-83,-42.60432000000037,999,0.43333333333333335,Done,1,1,0,0,-1,false,false
19:40:01 GMT-0500 Sat Mar 12 2022,true,42,17.598288,-83,-42.605279,149,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59748000000036,-83,-42.60432000000037,999,1.0333333333333334,Done,1,1,0,0,-1,false,false
19:40:01 GMT-0500 Sat Mar 12 2022,true,42,17.598245,-83,-42.605225,149,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59748000000036,-83,-42.60433000000012,999,2.283333333333333,Done,1,1,0,0,-1,false,false
19:40:02 GMT-0500 Sat Mar 12 2022,true,42,17.598196,-83,-42.605164,149,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59748000000036,-83,-42.604339999999866,999,0.43333333333333335,Done,1,1,0,0,-1,false,false
19:40:02 GMT-0500 Sat Mar 12 2022,true,42,17.598152,-83,-42.605111,149,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59748000000036,-83,-42.604339999999866,999,0.6833333333333333,Done,1,1,0,0,-1,false,false
19:40:03 GMT-0500 Sat Mar 12 2022,true,42,17.598113,-83,-42.605063,149,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59748000000036,-83,-42.60434999999961,999,2.283333333333333,Done,1,1,0,0,-1,false,false
19:40:03 GMT-0500 Sat Mar 12 2022,true,42,17.598084,-83,-42.605029,149,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59748000000036,-83,-42.60434999999961,999,1.6,Done,1,1,0,0,-1,false,false
19:40:04 GMT-0500 Sat Mar 12 2022,true,42,17.598052,-83,-42.60499,149,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.597469999999703,-83,-42.60435999999936,999,1.3833333333333333,Done,1,1,0,0,-1,false,false
19:40:04 GMT-0500 Sat Mar 12 2022,true,42,17.598022,-83,-42.604955,149,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.597469999999703,-83,-42.60435999999936,999,1.7666666666666666,Done,1,1,0,0,-1,false,false
19:40:05 GMT-0500 Sat Mar 12 2022,false,42,17.597995,-83,-42.604924,149,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.597469999999703,-83,-42.60435999999936,999,1.45,Off,1,1,0,0,-1,false,false
19:40:05 GMT-0500 Sat Mar 12 2022,true,42,17.59797,-83,-42.604896,149.0625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.597459999999955,-83,-42.60435999999936,999,1.3166666666666667,Turn,0,1,0,0.5,-1,false,false
19:40:06 GMT-0500 Sat Mar 12 2022,true,42,17.597929,-83,-42.60486,159.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.597459999999955,-83,-42.60435999999936,999,4.383333333333334,Turn,0,1,0,0.5,-1,false,false
19:40:06 GMT-0500 Sat Mar 12 2022,true,42,17.59792,-83,-42.604833,176.9375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.597450000000208,-83,-42.60434999999961,999,1.15,Turn,0,1,0,0.5,-1,false,false
19:40:07 GMT-0500 Sat Mar 12 2022,true,42,17.5979,-83,-42.604804,195.0625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.597450000000208,-83,-42.60434999999961,999,0.6333333333333333,Turn,0,1,0,0.5,-1,false,false
19:40:07 GMT-0500 Sat Mar 12 2022,true,42,17.597892,-83,-42.604767,213,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59743999999955,-83,-42.60434999999961,999,2.2666666666666666,Turn,0,1,0,0.5,-1,false,false
19:40:08 GMT-0500 Sat Mar 12 2022,true,42,17.597897,-83,-42.604722,222.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.597429999999804,-83,-42.604339999999866,999,1,Turn,0,1,0,0.5,-1,false,false
19:40:08 GMT-0500 Sat Mar 12 2022,true,42,17.597886,-83,-42.604674,238.5625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.597429999999804,-83,-42.604339999999866,999,0.23333333333333334,Turn,0,1,0,0.5,-1,false,false
19:40:09 GMT-0500 Sat Mar 12 2022,true,42,17.597855,-83,-42.604671,253.8125,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.597420000000056,-83,-42.60433000000012,999,0.7333333333333333,Turn,0,1,0,0.5,-1,false,false
19:40:09 GMT-0500 Sat Mar 12 2022,true,42,17.59781,-83,-42.604624,270.875,0.03982800855186823,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.597450000000208,-83,-42.60434999999961,326.33,19.6,Drive,0,1,1,0.5,-1,false,false
19:40:10 GMT-0500 Sat Mar 12 2022,true,42,17.59775,-83,-42.604499,276.1875,0.042866847948310624,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59748000000036,-83,-42.60436999999911,336.03,12.783333333333333,Drive,0,1,1,0.5,-1,false,false
19:40:10 GMT-0500 Sat Mar 12 2022,true,42,17.59772,-83,-42.60453,278.875,0.01129810783296953,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59752000000026,-83,-42.60435999999936,12.02,12.866666666666667,Drive,0,1,1,0.5,-1,false,false
19:40:11 GMT-0500 Sat Mar 12 2022,true,42,17.597703,-83,-42.604579,282.5625,0.5306547894667659,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.597530000000006,-83,-42.60469000000012,264.79,36.85,Drive,0,1,1,0.5,-1,false,false
19:40:11 GMT-0500 Sat Mar 12 2022,true,42,17.59769,-83,-42.604757,285.25,1.1503087845362527,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.597530000000006,-83,-42.60493999999926,272.84,38.266666666666666,Drive,0,1,1,0.5,-1,false,false
19:40:12 GMT-0500 Sat Mar 12 2022,true,42,17.597754,-83,-42.605346,288.8125,1.7486015061745592,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59755000000041,-83,-42.60518000000047,272.58,44.75,Drive,0,1,1,0.5,-1,false,false
19:40:12 GMT-0500 Sat Mar 12 2022,true,42,17.597804,-83,-42.605891,292.625,1.9445756944485484,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.597579999999653,-83,-42.60541999999987,288.38,39.65,Drive,0,1,1,0.5,-1,false,false
19:40:13 GMT-0500 Sat Mar 12 2022,true,42,17.598346,-83,-42.609133,295.125,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.597609999999804,-83,-42.60563999999977,282,33.05,Done,1,1,0,0,-1,false,false
19:40:13 GMT-0500 Sat Mar 12 2022,true,42,17.598301,-83,-42.608918,294.9375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59761999999955,-83,-42.60563000000002,999,1.1666666666666667,Done,1,1,0,0,-1,false,false
19:40:14 GMT-0500 Sat Mar 12 2022,true,42,17.598246,-83,-42.608651,294.9375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59763000000021,-83,-42.60562000000027,999,2.7666666666666666,Done,1,1,0,0,-1,false,false
19:40:14 GMT-0500 Sat Mar 12 2022,true,42,17.598194,-83,-42.608393,294.9375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59763000000021,-83,-42.60562000000027,999,0.5333333333333333,Done,1,1,0,0,-1,false,false
19:40:15 GMT-0500 Sat Mar 12 2022,true,42,17.598146,-83,-42.60815,294.9375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.597639999999956,-83,-42.60562000000027,999,1.4333333333333333,Done,1,1,0,0,-1,false,false
19:40:15 GMT-0500 Sat Mar 12 2022,true,42,17.598101,-83,-42.607925,294.9375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.597649999999703,-83,-42.60562000000027,999,1.9833333333333334,Done,1,1,0,0,-1,false,false
19:40:16 GMT-0500 Sat Mar 12 2022,true,42,17.598062,-83,-42.607719,294.9375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59766000000036,-83,-42.60562000000027,999,1.7333333333333334,Done,1,1,0,0,-1,false,false
19:40:16 GMT-0500 Sat Mar 12 2022,true,42,17.598033,-83,-42.607569,294.9375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59766000000036,-83,-42.60562000000027,999,1.3833333333333333,Done,1,1,0,0,-1,false,false
19:40:17 GMT-0500 Sat Mar 12 2022,true,42,17.598001,-83,-42.607398,294.9375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.597670000000107,-83,-42.60563000000002,999,1.0666666666666667,Done,1,1,0,0,-1,false,false
19:40:17 GMT-0500 Sat Mar 12 2022,true,42,17.597972,-83,-42.607244,294.9375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.597679999999855,-83,-42.60563000000002,999,0.7666666666666667,Done,1,1,0,0,-1,false,false
19:40:18 GMT-0500 Sat Mar 12 2022,true,42,17.597948,-83,-42.607107,294.9375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.597689999999602,-83,-42.60563000000002,999,0.23333333333333334,Done,1,1,0,0,-1,false,false
19:40:18 GMT-0500 Sat Mar 12 2022,true,42,17.597927,-83,-42.606984,294.9375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59770000000026,-83,-42.60563999999977,999,1.7166666666666666,Done,1,1,0,0,-1,false,false
19:40:19 GMT-0500 Sat Mar 12 2022,true,42,17.597912,-83,-42.606895,294.9375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.597710000000006,-83,-42.60563000000002,999,2.3333333333333335,Done,1,1,0,0,-1,false,false
19:40:19 GMT-0500 Sat Mar 12 2022,true,42,17.597895,-83,-42.606794,294.9375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.597710000000006,-83,-42.60563999999977,999,1.5,Done,1,1,0,0,-1,false,false
19:40:20 GMT-0500 Sat Mar 12 2022,true,42,17.597881,-83,-42.606704,294.9375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.597719999999754,-83,-42.60563999999977,999,0.38333333333333336,Done,1,1,0,0,-1,false,false
