Timestamp,Auton Enabled,Odom Degrees Lat,Odom Minutes Lat,Odom Degrees Lon,Odom Minutes Lon,Odom bearing,Odom speed,Accel X,Accel Y,Accel Z,Gyro X,Gyro Y,Gyro Z,Mag X,Mag Y,Mag Z,Roll,Pitch,Yaw,IMU Bearing,GPS Degrees Lat,GPS Minutes Lat,GPS Degrees Lon,GPS Minutes Lon,GPS Bearing,GPS Speed,Nav State,Waypoints Completed,Total Waypoints,Forward/Back,Left/Right,Dampen,Kill,Restart
20:10:14 GMT-0500 Sat Mar 12 2022,false,42,17.60076,-83,-42.65441,1.1875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598979999999756,-83,-42.67264000000068,999,59.45,Off,0,1,0,0,-1,false,false
20:10:14 GMT-0500 Sat Mar 12 2022,false,42,17.60076,-83,-42.65441,1.1875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598979999999756,-83,-42.67264000000068,999,59.45,Off,0,1,0,0,-1,false,false
20:10:15 GMT-0500 Sat Mar 12 2022,false,42,17.60076,-83,-42.65441,1.1875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598979999999756,-83,-42.67264000000068,999,59.45,Off,0,1,0,0,-1,false,false
20:10:15 GMT-0500 Sat Mar 12 2022,false,42,17.60076,-83,-42.65441,1.1875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598979999999756,-83,-42.67264000000068,999,59.45,Off,0,1,0,0,-1,false,false
20:10:16 GMT-0500 Sat Mar 12 2022,false,42,17.60076,-83,-42.65441,1.1875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598979999999756,-83,-42.67264000000068,999,59.45,Off,0,1,0,0,-1,false,false
20:10:16 GMT-0500 Sat Mar 12 2022,false,42,17.60076,-83,-42.65441,1.1875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598979999999756,-83,-42.67264000000068,999,59.45,Off,0,1,0,0,-1,false,false
20:10:17 GMT-0500 Sat Mar 12 2022,false,42,17.60076,-83,-42.65441,1.1875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598979999999756,-83,-42.67264000000068,999,59.45,Off,0,1,0,0,-1,false,false
20:10:17 GMT-0500 Sat Mar 12 2022,false,42,17.60076,-83,-42.65441,1.1875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598979999999756,-83,-42.67264000000068,999,59.45,Off,0,1,0,0,-1,false,false
20:10:18 GMT-0500 Sat Mar 12 2022,false,42,17.60076,-83,-42.65441,1.1875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598979999999756,-83,-42.67264000000068,999,59.45,Off,0,1,0,0,-1,false,false
20:10:18 GMT-0500 Sat Mar 12 2022,false,42,17.60076,-83,-42.65441,1.1875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598979999999756,-83,-42.67264000000068,999,59.45,Off,0,1,0,0,-1,false,false
20:10:19 GMT-0500 Sat Mar 12 2022,false,42,17.60076,-83,-42.65441,1.1875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598979999999756,-83,-42.67264000000068,999,59.45,Off,0,1,0,0,-1,false,false
20:10:19 GMT-0500 Sat Mar 12 2022,false,42,17.60076,-83,-42.65441,1.25,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598979999999756,-83,-42.67264000000068,999,59.45,Off,0,1,0,0,-1,false,false
20:10:20 GMT-0500 Sat Mar 12 2022,false,42,17.600754,-83,-42.65441,359.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598979999999756,-83,-42.67264000000068,999,59.45,Off,0,1,0,0,-1,false,false
20:10:20 GMT-0500 Sat Mar 12 2022,false,42,17.600795,-83,-42.65438,36.125,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598979999999756,-83,-42.67264000000068,999,59.45,Off,0,1,0,0,-1,false,false
20:10:21 GMT-0500 Sat Mar 12 2022,false,42,17.600869,-83,-42.654304,357.8125,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598979999999756,-83,-42.67264000000068,999,59.45,Off,0,1,0,0,-1,false,false
20:10:21 GMT-0500 Sat Mar 12 2022,false,42,17.600935,-83,-42.654312,350.625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598979999999756,-83,-42.67264000000068,999,59.45,Off,0,1,0,0,-1,false,false
20:10:22 GMT-0500 Sat Mar 12 2022,false,42,17.601006,-83,-42.654319,0.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598979999999756,-83,-42.67264000000068,999,59.45,Off,0,1,0,0,-1,false,false
20:10:22 GMT-0500 Sat Mar 12 2022,false,42,17.601049,-83,-42.654321,357.3125,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598979999999756,-83,-42.67264000000068,999,59.45,Off,0,1,0,0,-1,false,false
20:10:23 GMT-0500 Sat Mar 12 2022,false,42,17.601142,-83,-42.654299,350.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598979999999756,-83,-42.67264000000068,999,59.45,Off,0,1,0,0,-1,false,false
20:10:23 GMT-0500 Sat Mar 12 2022,false,42,17.601124,-83,-42.654284,321.9375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598979999999756,-83,-42.67264000000068,999,59.45,Off,0,1,0,0,-1,false,false
20:10:24 GMT-0500 Sat Mar 12 2022,false,42,17.601125,-83,-42.654285,321.1875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598979999999756,-83,-42.67264000000068,999,59.45,Off,0,1,0,0,-1,false,false
20:10:24 GMT-0500 Sat Mar 12 2022,false,42,17.601125,-83,-42.654285,320.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598979999999756,-83,-42.67264000000068,999,59.45,Off,0,1,0,0,-1,false,false
20:10:25 GMT-0500 Sat Mar 12 2022,false,42,17.601125,-83,-42.654285,320.75,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598979999999756,-83,-42.67264000000068,999,59.45,Off,0,1,0,0,-1,false,false
20:10:25 GMT-0500 Sat Mar 12 2022,false,42,17.601125,-83,-42.654285,320.75,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598979999999756,-83,-42.67264000000068,999,59.45,Off,0,1,0,0,-1,false,false
20:10:26 GMT-0500 Sat Mar 12 2022,false,42,17.601125,-83,-42.654285,320.75,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598979999999756,-83,-42.67264000000068,999,59.45,Off,0,1,0,0,-1,false,false
20:10:26 GMT-0500 Sat Mar 12 2022,false,42,17.601125,-83,-42.654285,320.75,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598979999999756,-83,-42.67264000000068,999,59.45,Off,0,1,0,0,-1,false,false
20:10:27 GMT-0500 Sat Mar 12 2022,false,42,17.601125,-83,-42.654285,320.75,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598979999999756,-83,-42.67264000000068,999,59.45,Off,0,1,0,0,-1,false,false
20:10:27 GMT-0500 Sat Mar 12 2022,false,42,17.601125,-83,-42.654285,320.75,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598979999999756,-83,-42.67264000000068,999,59.45,Off,0,1,0,0,-1,false,false
20:10:28 GMT-0500 Sat Mar 12 2022,false,42,17.601125,-83,-42.654285,320.75,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598979999999756,-83,-42.67264000000068,999,59.45,Off,0,1,0,0,-1,false,false
20:10:28 GMT-0500 Sat Mar 12 2022,false,42,17.601125,-83,-42.654285,320.75,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598979999999756,-83,-42.67264000000068,999,59.45,Off,0,1,0,0,-1,false,false
20:10:29 GMT-0500 Sat Mar 12 2022,false,42,17.601125,-83,-42.654285,320.75,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598979999999756,-83,-42.67264000000068,999,59.45,Off,0,1,0,0,-1,false,false
20:10:29 GMT-0500 Sat Mar 12 2022,false,42,17.601125,-83,-42.654285,320.75,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598979999999756,-83,-42.67264000000068,999,59.45,Off,0,1,0,0,-1,false,false
20:10:30 GMT-0500 Sat Mar 12 2022,false,42,17.601125,-83,-42.654285,320.75,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598979999999756,-83,-42.67264000000068,999,59.45,Off,0,1,0,0,-1,false,false
20:10:30 GMT-0500 Sat Mar 12 2022,false,42,17.601125,-83,-42.654285,320.75,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598979999999756,-83,-42.67264000000068,999,59.45,Off,0,1,0,0,-1,false,false
20:10:31 GMT-0500 Sat Mar 12 2022,false,42,17.601125,-83,-42.654285,320.75,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598979999999756,-83,-42.67264000000068,999,59.45,Off,0,1,0,0,-1,false,false
20:10:31 GMT-0500 Sat Mar 12 2022,false,42,17.601125,-83,-42.654285,320.75,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598979999999756,-83,-42.67264000000068,999,59.45,Off,0,1,0,0,-1,false,false
20:10:32 GMT-0500 Sat Mar 12 2022,false,42,17.601125,-83,-42.654285,320.75,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598979999999756,-83,-42.67264000000068,999,59.45,Off,0,1,0,0,-1,false,false
20:10:32 GMT-0500 Sat Mar 12 2022,false,42,17.601125,-83,-42.654285,320.75,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598979999999756,-83,-42.67264000000068,999,59.45,Off,0,1,0,0,-1,false,false
20:10:33 GMT-0500 Sat Mar 12 2022,false,42,17.601125,-83,-42.654285,320.75,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598979999999756,-83,-42.67264000000068,999,59.45,Off,0,1,0,0,-1,false,false
20:10:33 GMT-0500 Sat Mar 12 2022,false,42,17.601125,-83,-42.654285,320.75,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598979999999756,-83,-42.67264000000068,999,59.45,Off,0,1,0,0,-1,false,false
20:10:34 GMT-0500 Sat Mar 12 2022,false,42,17.601125,-83,-42.654285,320.75,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598979999999756,-83,-42.67264000000068,999,59.45,Off,0,1,0,0,-1,false,false
20:10:34 GMT-0500 Sat Mar 12 2022,false,42,17.601125,-83,-42.654285,320.75,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598979999999756,-83,-42.67264000000068,999,59.45,Off,0,1,0,0,-1,false,false
20:10:35 GMT-0500 Sat Mar 12 2022,false,42,17.601125,-83,-42.654285,320.75,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598979999999756,-83,-42.67264000000068,999,59.45,Off,0,1,0,0,-1,false,false
20:10:35 GMT-0500 Sat Mar 12 2022,false,42,17.601125,-83,-42.654285,320.75,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598979999999756,-83,-42.67264000000068,999,59.45,Off,0,1,0,0,-1,false,false
20:10:36 GMT-0500 Sat Mar 12 2022,false,42,17.601125,-83,-42.654285,320.75,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598979999999756,-83,-42.67264000000068,999,59.45,Off,0,1,0,0,-1,false,false
20:10:36 GMT-0500 Sat Mar 12 2022,false,42,17.601125,-83,-42.654285,320.75,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598979999999756,-83,-42.67264000000068,999,59.45,Off,0,1,0,0,-1,false,false
20:10:37 GMT-0500 Sat Mar 12 2022,false,42,17.601125,-83,-42.654285,320.75,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598979999999756,-83,-42.67264000000068,999,59.45,Off,0,1,0,0,-1,false,false
20:10:37 GMT-0500 Sat Mar 12 2022,false,42,17.601125,-83,-42.654285,320.75,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598979999999756,-83,-42.67264000000068,999,59.45,Off,0,1,0,0,-1,false,false
20:10:38 GMT-0500 Sat Mar 12 2022,false,42,17.601125,-83,-42.654285,320.75,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598979999999756,-83,-42.67264000000068,999,59.45,Off,0,1,0,0,-1,false,false
20:10:38 GMT-0500 Sat Mar 12 2022,false,42,17.601125,-83,-42.654285,320.75,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598979999999756,-83,-42.67264000000068,999,59.45,Off,0,1,0,0,-1,false,false
20:10:39 GMT-0500 Sat Mar 12 2022,false,42,17.601125,-83,-42.654285,320.75,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598979999999756,-83,-42.67264000000068,999,59.45,Off,0,1,0,0,-1,false,false
20:10:39 GMT-0500 Sat Mar 12 2022,false,42,17.601125,-83,-42.654285,320.75,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598979999999756,-83,-42.67264000000068,999,59.45,Off,0,1,0,0,-1,false,false
20:10:40 GMT-0500 Sat Mar 12 2022,false,42,17.601125,-83,-42.654285,320.75,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598979999999756,-83,-42.67264000000068,999,59.45,Off,0,1,0,0,-1,false,false
20:10:40 GMT-0500 Sat Mar 12 2022,false,42,17.601125,-83,-42.654285,320.75,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598979999999756,-83,-42.67264000000068,999,59.45,Off,0,1,0,0,-1,false,false
20:10:41 GMT-0500 Sat Mar 12 2022,false,42,17.601125,-83,-42.654285,320.75,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598979999999756,-83,-42.67264000000068,999,59.45,Off,0,1,0,0,-1,false,false
20:10:41 GMT-0500 Sat Mar 12 2022,false,42,17.601125,-83,-42.654285,320.75,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598979999999756,-83,-42.67264000000068,999,59.45,Off,0,1,0,0,-1,false,false
20:10:42 GMT-0500 Sat Mar 12 2022,false,42,17.601125,-83,-42.654285,320.75,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598979999999756,-83,-42.67264000000068,999,59.45,Off,0,1,0,0,-1,false,false
20:10:42 GMT-0500 Sat Mar 12 2022,false,42,17.601125,-83,-42.654285,320.75,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598979999999756,-83,-42.67264000000068,999,59.45,Off,0,1,0,0,-1,false,false
20:10:43 GMT-0500 Sat Mar 12 2022,false,42,17.601125,-83,-42.654285,320.75,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598979999999756,-83,-42.67264000000068,999,59.45,Off,0,1,0,0,-1,false,false
20:10:43 GMT-0500 Sat Mar 12 2022,false,42,17.601125,-83,-42.654285,320.75,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598979999999756,-83,-42.67264000000068,999,59.45,Off,0,1,0,0,-1,false,false
20:10:44 GMT-0500 Sat Mar 12 2022,false,42,17.601125,-83,-42.654285,320.75,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598979999999756,-83,-42.67264000000068,999,59.45,Off,0,1,0,0,-1,false,false
20:10:44 GMT-0500 Sat Mar 12 2022,false,42,17.601125,-83,-42.654285,320.75,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598979999999756,-83,-42.67264000000068,999,59.45,Off,0,1,0,0,-1,false,false
20:10:45 GMT-0500 Sat Mar 12 2022,false,42,17.601125,-83,-42.654285,320.75,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598979999999756,-83,-42.67264000000068,999,59.45,Off,0,1,0,0,-1,false,false
20:10:45 GMT-0500 Sat Mar 12 2022,false,42,17.601125,-83,-42.654285,320.75,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598979999999756,-83,-42.67264000000068,999,59.45,Off,0,1,0,0,-1,false,false
20:10:46 GMT-0500 Sat Mar 12 2022,false,42,17.601125,-83,-42.654285,320.75,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598979999999756,-83,-42.67264000000068,999,59.45,Off,0,1,0,0,-1,false,false
20:10:46 GMT-0500 Sat Mar 12 2022,false,42,17.601125,-83,-42.654285,320.75,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598979999999756,-83,-42.67264000000068,999,59.45,Off,0,1,0,0,-1,false,false
20:10:47 GMT-0500 Sat Mar 12 2022,false,42,17.601125,-83,-42.654285,320.75,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598979999999756,-83,-42.67264000000068,999,59.45,Off,0,1,0,0,-1,false,false
20:10:47 GMT-0500 Sat Mar 12 2022,false,42,17.5834,-83,-42.717735,320.75,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,15.801980000000185,-83,-49.091560000000754,185.17,2546.7,Off,0,1,0,0,-1,false,false
20:10:48 GMT-0500 Sat Mar 12 2022,false,42,17.499411,-83,-43.01838,320.75,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,15.801980000000185,-83,-49.091560000000754,185.17,2546.7,Off,0,1,0,0,-1,false,false
20:10:48 GMT-0500 Sat Mar 12 2022,false,42,17.452444,-83,-43.186495,320.75,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,15.801980000000185,-83,-49.091560000000754,185.17,2546.7,Off,0,1,0,0,-1,false,false
20:10:49 GMT-0500 Sat Mar 12 2022,false,42,17.452444,-83,-43.186495,320.75,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,15.801980000000185,-83,-49.091560000000754,185.17,2546.7,Off,0,1,0,0,-1,false,false
20:10:49 GMT-0500 Sat Mar 12 2022,false,42,17.452444,-83,-43.186495,320.75,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,15.801980000000185,-83,-49.091560000000754,185.17,2546.7,Off,0,1,0,0,-1,false,false
20:10:50 GMT-0500 Sat Mar 12 2022,false,42,17.452444,-83,-43.186495,320.75,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,15.801980000000185,-83,-49.091560000000754,185.17,2546.7,Off,0,1,0,0,-1,false,false
20:10:50 GMT-0500 Sat Mar 12 2022,false,42,17.452444,-83,-43.186495,320.75,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,15.801980000000185,-83,-49.091560000000754,185.17,2546.7,Off,0,1,0,0,-1,false,false
20:10:51 GMT-0500 Sat Mar 12 2022,false,42,17.452444,-83,-43.186495,320.75,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,15.801980000000185,-83,-49.091560000000754,185.17,2546.7,Off,0,1,0,0,-1,false,false
20:10:51 GMT-0500 Sat Mar 12 2022,false,42,17.452444,-83,-43.186495,320.75,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,15.801980000000185,-83,-49.091560000000754,185.17,2546.7,Off,0,1,0,0,-1,false,false
20:10:52 GMT-0500 Sat Mar 12 2022,false,42,17.452444,-83,-43.186495,320.75,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,15.801980000000185,-83,-49.091560000000754,185.17,2546.7,Off,0,1,0,0,-1,false,false
20:10:52 GMT-0500 Sat Mar 12 2022,false,42,17.452444,-83,-43.186495,320.75,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,15.801980000000185,-83,-49.091560000000754,185.17,2546.7,Off,0,1,0,0,-1,false,false
20:10:53 GMT-0500 Sat Mar 12 2022,false,42,17.452444,-83,-43.186495,320.75,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,15.801980000000185,-83,-49.091560000000754,185.17,2546.7,Off,0,1,0,0,-1,false,false
20:10:53 GMT-0500 Sat Mar 12 2022,false,42,17.452444,-83,-43.186495,320.75,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,15.801980000000185,-83,-49.091560000000754,185.17,2546.7,Off,0,1,0,0,-1,false,false
20:10:54 GMT-0500 Sat Mar 12 2022,false,42,17.452444,-83,-43.186495,320.75,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,15.801980000000185,-83,-49.091560000000754,185.17,2546.7,Off,0,1,0,0,-1,false,false
20:10:54 GMT-0500 Sat Mar 12 2022,false,42,17.452444,-83,-43.186495,320.75,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,15.801980000000185,-83,-49.091560000000754,185.17,2546.7,Off,0,1,0,0,-1,false,false
20:10:55 GMT-0500 Sat Mar 12 2022,false,42,17.452444,-83,-43.186495,320.75,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,15.801980000000185,-83,-49.091560000000754,185.17,2546.7,Off,0,1,0,0,-1,false,false
20:10:55 GMT-0500 Sat Mar 12 2022,false,42,17.452444,-83,-43.186495,320.75,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,15.801980000000185,-83,-49.091560000000754,185.17,2546.7,Off,0,1,0,0,-1,false,false
20:10:56 GMT-0500 Sat Mar 12 2022,false,42,17.452444,-83,-43.186495,320.75,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,15.801980000000185,-83,-49.091560000000754,185.17,2546.7,Off,0,1,0,0,-1,false,false
20:10:56 GMT-0500 Sat Mar 12 2022,false,42,17.452444,-83,-43.186495,320.75,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,15.801980000000185,-83,-49.091560000000754,185.17,2546.7,Off,0,1,0,0,-1,false,false
20:10:57 GMT-0500 Sat Mar 12 2022,false,42,17.452444,-83,-43.186495,320.75,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,15.801980000000185,-83,-49.091560000000754,185.17,2546.7,Off,0,1,0,0,-1,false,false
20:10:57 GMT-0500 Sat Mar 12 2022,false,42,17.452444,-83,-43.186495,320.75,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,15.801980000000185,-83,-49.091560000000754,185.17,2546.7,Off,0,1,0,0,-1,false,false
20:10:58 GMT-0500 Sat Mar 12 2022,false,42,17.452444,-83,-43.186495,320.75,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,15.801980000000185,-83,-49.091560000000754,185.17,2546.7,Off,0,1,0,0,-1,false,false
