Timestamp,Auton Enabled,Odom Degrees Lat,Odom Minutes Lat,Odom Degrees Lon,Odom Minutes Lon,Odom bearing,Odom speed,Accel X,Accel Y,Accel Z,Gyro X,Gyro Y,Gyro Z,Mag X,Mag Y,Mag Z,Roll,Pitch,Yaw,IMU Bearing,GPS Degrees Lat,GPS Minutes Lat,GPS Degrees Lon,GPS Minutes Lon,GPS Bearing,GPS Speed,Nav State,Waypoints Completed,Total Waypoints,Forward/Back,Left/Right,Dampen,Kill,Restart
19:47:52 GMT-0500 Sat Mar 12 2022,false,42,17.595873,-83,-42.602863,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.596080000000256,-83,-42.60272000000077,999,1.05,Off,0,1,0,0,-1,false,false
19:47:52 GMT-0500 Sat Mar 12 2022,false,42,17.595886,-83,-42.60286,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.5960699999996,-83,-42.602709999999206,999,0.6333333333333333,Off,0,1,0,0,-1,false,false
19:47:53 GMT-0500 Sat Mar 12 2022,false,42,17.595896,-83,-42.602858,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.5960699999996,-83,-42.602709999999206,999,2.6,Off,0,1,0,0,-1,false,false
19:47:53 GMT-0500 Sat Mar 12 2022,false,42,17.595909,-83,-42.602855,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.596059999999852,-83,-42.602709999999206,999,1.9666666666666666,Off,0,1,0,0,-1,false,false
19:47:54 GMT-0500 Sat Mar 12 2022,false,42,17.595922,-83,-42.602853,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.596059999999852,-83,-42.602709999999206,999,0.8166666666666667,Off,0,1,0,0,-1,false,false
19:47:54 GMT-0500 Sat Mar 12 2022,false,42,17.595935,-83,-42.60285,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.596050000000105,-83,-42.60269999999946,999,1.9,Off,0,1,0,0,-1,false,false
19:47:55 GMT-0500 Sat Mar 12 2022,false,42,17.595947,-83,-42.602847,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.596050000000105,-83,-42.60268999999971,999,2.05,Off,0,1,0,0,-1,false,false
19:47:55 GMT-0500 Sat Mar 12 2022,false,42,17.595959,-83,-42.602845,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.596040000000357,-83,-42.602679999999964,999,1.1333333333333333,Off,0,1,0,0,-1,false,false
19:47:56 GMT-0500 Sat Mar 12 2022,false,42,17.595968,-83,-42.602842,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.5960299999997,-83,-42.60267000000022,999,0.08333333333333333,Off,0,1,0,0,-1,false,false
19:47:56 GMT-0500 Sat Mar 12 2022,false,42,17.59598,-83,-42.602839,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.5960299999997,-83,-42.60267000000022,999,2.35,Off,0,1,0,0,-1,false,false
19:47:57 GMT-0500 Sat Mar 12 2022,false,42,17.595991,-83,-42.602837,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.596019999999953,-83,-42.60266000000047,999,0.7833333333333333,Off,0,1,0,0,-1,false,false
19:47:57 GMT-0500 Sat Mar 12 2022,false,42,17.596003,-83,-42.602834,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.596019999999953,-83,-42.60265000000072,999,1.2666666666666666,Off,0,1,0,0,-1,false,false
19:47:58 GMT-0500 Sat Mar 12 2022,false,42,17.596013,-83,-42.60283,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.596019999999953,-83,-42.602639999999155,999,1.0666666666666667,Off,0,1,0,0,-1,false,false
19:47:58 GMT-0500 Sat Mar 12 2022,false,42,17.596022,-83,-42.602828,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.596019999999953,-83,-42.60262999999941,999,0.8833333333333333,Off,0,1,0,0,-1,false,false
19:47:59 GMT-0500 Sat Mar 12 2022,false,42,17.596034,-83,-42.602825,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.596019999999953,-83,-42.60261999999966,999,2.0833333333333335,Off,0,1,0,0,-1,false,false
19:47:59 GMT-0500 Sat Mar 12 2022,false,42,17.596045,-83,-42.602821,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.596019999999953,-83,-42.60260999999991,999,0.4166666666666667,Off,0,1,0,0,-1,false,false
19:48:00 GMT-0500 Sat Mar 12 2022,false,42,17.596056,-83,-42.602818,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.596019999999953,-83,-42.60260999999991,999,1.3666666666666667,Off,0,1,0,0,-1,false,false
19:48:00 GMT-0500 Sat Mar 12 2022,false,42,17.596066,-83,-42.602815,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.596019999999953,-83,-42.602600000000166,999,3.7666666666666666,Off,0,1,0,0,-1,false,false
19:48:01 GMT-0500 Sat Mar 12 2022,false,42,17.596074,-83,-42.602812,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.596019999999953,-83,-42.60259000000042,999,0.8333333333333334,Off,0,1,0,0,-1,false,false
19:48:01 GMT-0500 Sat Mar 12 2022,false,42,17.596085,-83,-42.602808,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.596019999999953,-83,-42.60258000000067,999,3.1166666666666667,Off,0,1,0,0,-1,false,false
19:48:02 GMT-0500 Sat Mar 12 2022,false,42,17.596095,-83,-42.602805,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.596010000000206,-83,-42.602569999999105,999,0.85,Off,0,1,0,0,-1,false,false
19:48:02 GMT-0500 Sat Mar 12 2022,false,42,17.595236,-83,-42.602873,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.596010000000206,-83,-42.60255999999936,999,0.8833333333333333,Off,0,1,0,0,-1,false,false
19:48:03 GMT-0500 Sat Mar 12 2022,false,42,17.595244,-83,-42.60287,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.596010000000206,-83,-42.60254999999961,999,1.3333333333333333,Off,0,1,0,0,-1,false,false
19:48:03 GMT-0500 Sat Mar 12 2022,false,42,17.595264,-83,-42.602866,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.596010000000206,-83,-42.60253999999986,999,2.1666666666666665,Off,0,1,0,0,-1,false,false
19:48:04 GMT-0500 Sat Mar 12 2022,false,42,17.595283,-83,-42.602861,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59599999999955,-83,-42.60252000000037,999,3.4,Off,0,1,0,0,-1,false,false
19:48:04 GMT-0500 Sat Mar 12 2022,false,42,17.595303,-83,-42.602856,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59599999999955,-83,-42.60252000000037,999,1.5333333333333334,Off,0,1,0,0,-1,false,false
19:48:05 GMT-0500 Sat Mar 12 2022,false,42,17.595322,-83,-42.602851,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59599999999955,-83,-42.60251000000062,999,2.3833333333333333,Off,0,1,0,0,-1,false,false
19:48:05 GMT-0500 Sat Mar 12 2022,false,42,17.59534,-83,-42.602846,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59599999999955,-83,-42.60250000000087,999,0.6333333333333333,Off,0,1,0,0,-1,false,false
19:48:06 GMT-0500 Sat Mar 12 2022,false,42,17.595355,-83,-42.602842,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.5959899999998,-83,-42.60248999999931,999,3.183333333333333,Off,0,1,0,0,-1,false,false
19:48:06 GMT-0500 Sat Mar 12 2022,false,42,17.595373,-83,-42.602837,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.5959899999998,-83,-42.60247999999956,999,1.6,Off,0,1,0,0,-1,false,false
19:48:07 GMT-0500 Sat Mar 12 2022,false,42,17.595392,-83,-42.602832,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595980000000054,-83,-42.60247999999956,999,0.4666666666666667,Off,0,1,0,0,-1,false,false
19:48:07 GMT-0500 Sat Mar 12 2022,false,42,17.595409,-83,-42.602827,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595980000000054,-83,-42.60246999999981,999,1.7833333333333334,Off,0,1,0,0,-1,false,false
19:48:08 GMT-0500 Sat Mar 12 2022,false,42,17.595427,-83,-42.602822,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595980000000054,-83,-42.602460000000065,999,0.6833333333333333,Off,0,1,0,0,-1,false,false
19:48:08 GMT-0500 Sat Mar 12 2022,false,42,17.595441,-83,-42.602818,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595970000000307,-83,-42.60245000000032,999,2.95,Off,0,1,0,0,-1,false,false
19:48:09 GMT-0500 Sat Mar 12 2022,false,42,17.595458,-83,-42.602813,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595970000000307,-83,-42.60244000000057,999,1.65,Off,0,1,0,0,-1,false,false
19:48:09 GMT-0500 Sat Mar 12 2022,false,42,17.595475,-83,-42.602807,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595970000000307,-83,-42.60243000000082,999,0.85,Off,0,1,0,0,-1,false,false
19:48:10 GMT-0500 Sat Mar 12 2022,false,42,17.595491,-83,-42.602802,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59595999999965,-83,-42.602419999999256,999,1.2166666666666666,Off,0,1,0,0,-1,false,false
19:48:10 GMT-0500 Sat Mar 12 2022,false,42,17.595508,-83,-42.602797,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59595999999965,-83,-42.60240999999951,999,0.48333333333333334,Off,0,1,0,0,-1,false,false
19:48:11 GMT-0500 Sat Mar 12 2022,false,42,17.595521,-83,-42.602792,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595970000000307,-83,-42.60239999999976,999,1.3333333333333333,Off,0,1,0,0,-1,false,false
19:48:11 GMT-0500 Sat Mar 12 2022,false,42,17.595537,-83,-42.602787,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595970000000307,-83,-42.602390000000014,999,2.7,Off,0,1,0,0,-1,false,false
19:48:12 GMT-0500 Sat Mar 12 2022,false,42,17.595553,-83,-42.602781,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595970000000307,-83,-42.60238000000027,999,0.6833333333333333,Off,0,1,0,0,-1,false,false
19:48:12 GMT-0500 Sat Mar 12 2022,false,42,17.595568,-83,-42.602776,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59595999999965,-83,-42.60237000000052,999,1.6333333333333333,Off,0,1,0,0,-1,false,false
19:48:13 GMT-0500 Sat Mar 12 2022,false,42,17.595584,-83,-42.60277,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595970000000307,-83,-42.60237000000052,999,2.9833333333333334,Off,0,1,0,0,-1,false,false
19:48:13 GMT-0500 Sat Mar 12 2022,false,42,17.595596,-83,-42.602766,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59595999999965,-83,-42.602349999999205,999,1.5333333333333334,Off,0,1,0,0,-1,false,false
19:48:14 GMT-0500 Sat Mar 12 2022,false,42,17.595612,-83,-42.60276,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59595999999965,-83,-42.60233999999946,999,1.4666666666666666,Off,0,1,0,0,-1,false,false
19:48:14 GMT-0500 Sat Mar 12 2022,false,42,17.595627,-83,-42.602754,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59595999999965,-83,-42.60232999999971,999,1.0666666666666667,Off,0,1,0,0,-1,false,false
19:48:15 GMT-0500 Sat Mar 12 2022,false,42,17.595642,-83,-42.602749,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59595999999965,-83,-42.60232999999971,999,3,Off,0,1,0,0,-1,false,false
19:48:15 GMT-0500 Sat Mar 12 2022,false,42,17.595656,-83,-42.602743,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59595999999965,-83,-42.60231999999996,999,2.466666666666667,Off,0,1,0,0,-1,false,false
19:48:16 GMT-0500 Sat Mar 12 2022,false,42,17.595668,-83,-42.602738,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59595999999965,-83,-42.602310000000216,999,3.25,Off,0,1,0,0,-1,false,false
19:48:16 GMT-0500 Sat Mar 12 2022,false,42,17.595683,-83,-42.602732,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595970000000307,-83,-42.602310000000216,999,6.466666666666667,Off,0,1,0,0,-1,false,false
19:48:17 GMT-0500 Sat Mar 12 2022,false,42,17.595696,-83,-42.602726,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59595999999965,-83,-42.60230000000047,999,2.2,Off,0,1,0,0,-1,false,false
19:48:17 GMT-0500 Sat Mar 12 2022,false,42,17.59571,-83,-42.60272,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59595999999965,-83,-42.60229000000072,999,1.9166666666666667,Off,0,1,0,0,-1,false,false
19:48:18 GMT-0500 Sat Mar 12 2022,false,42,17.595724,-83,-42.602714,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595949999999903,-83,-42.602279999999155,999,0.9166666666666666,Off,0,1,0,0,-1,false,false
19:48:18 GMT-0500 Sat Mar 12 2022,false,42,17.595735,-83,-42.60271,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595949999999903,-83,-42.60226999999941,999,3.466666666666667,Off,0,1,0,0,-1,false,false
19:48:19 GMT-0500 Sat Mar 12 2022,false,42,17.595748,-83,-42.602704,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595949999999903,-83,-42.60225999999966,999,1.9333333333333333,Off,0,1,0,0,-1,false,false
19:48:19 GMT-0500 Sat Mar 12 2022,false,42,17.595761,-83,-42.602698,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595940000000155,-83,-42.60224999999991,999,0.75,Off,0,1,0,0,-1,false,false
19:48:20 GMT-0500 Sat Mar 12 2022,false,42,17.595774,-83,-42.602692,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595940000000155,-83,-42.602240000000165,999,2.4833333333333334,Off,0,1,0,0,-1,false,false
19:48:20 GMT-0500 Sat Mar 12 2022,false,42,17.594914,-83,-42.602758,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595930000000408,-83,-42.60223000000042,999,2.25,Off,0,1,0,0,-1,false,false
19:48:21 GMT-0500 Sat Mar 12 2022,false,42,17.594932,-83,-42.602752,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59591999999975,-83,-42.60222000000067,999,1.65,Off,0,1,0,0,-1,false,false
19:48:21 GMT-0500 Sat Mar 12 2022,false,42,17.594954,-83,-42.602745,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595910000000003,-83,-42.60222000000067,999,0.7,Off,0,1,0,0,-1,false,false
19:48:22 GMT-0500 Sat Mar 12 2022,false,42,17.594976,-83,-42.602738,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595900000000256,-83,-42.602209999999104,999,1.5833333333333333,Off,0,1,0,0,-1,false,false
19:48:22 GMT-0500 Sat Mar 12 2022,false,42,17.594998,-83,-42.602731,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.5958899999996,-83,-42.602209999999104,999,1.9166666666666667,Off,0,1,0,0,-1,false,false
19:48:23 GMT-0500 Sat Mar 12 2022,false,42,17.595019,-83,-42.602724,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595879999999852,-83,-42.60219999999936,999,1,Off,0,1,0,0,-1,false,false
19:48:23 GMT-0500 Sat Mar 12 2022,false,42,17.595036,-83,-42.602719,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595870000000104,-83,-42.60218999999961,999,1.3333333333333333,Off,0,1,0,0,-1,false,false
19:48:24 GMT-0500 Sat Mar 12 2022,false,42,17.595056,-83,-42.602712,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595860000000357,-83,-42.60217999999986,999,0.9833333333333333,Off,0,1,0,0,-1,false,false
19:48:24 GMT-0500 Sat Mar 12 2022,false,42,17.595076,-83,-42.602705,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.5958499999997,-83,-42.60217999999986,999,2.2,Off,0,1,0,0,-1,false,false
19:48:25 GMT-0500 Sat Mar 12 2022,false,42,17.595096,-83,-42.602698,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595839999999953,-83,-42.60217999999986,999,0.35,Off,0,1,0,0,-1,false,false
19:48:25 GMT-0500 Sat Mar 12 2022,false,42,17.595116,-83,-42.602691,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595830000000205,-83,-42.60217999999986,999,1.65,Off,0,1,0,0,-1,false,false
19:48:26 GMT-0500 Sat Mar 12 2022,false,42,17.595135,-83,-42.602684,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595830000000205,-83,-42.602170000000115,999,1.5,Off,0,1,0,0,-1,false,false
19:48:26 GMT-0500 Sat Mar 12 2022,false,42,17.59515,-83,-42.602678,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59581999999955,-83,-42.602170000000115,999,1.6666666666666667,Off,0,1,0,0,-1,false,false
19:48:27 GMT-0500 Sat Mar 12 2022,false,42,17.595169,-83,-42.602672,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59581999999955,-83,-42.602170000000115,999,1.7333333333333334,Off,0,1,0,0,-1,false,false
19:48:27 GMT-0500 Sat Mar 12 2022,false,42,17.595187,-83,-42.602665,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.5958099999998,-83,-42.602170000000115,999,2.033333333333333,Off,0,1,0,0,-1,false,false
19:48:28 GMT-0500 Sat Mar 12 2022,false,42,17.595206,-83,-42.602658,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.5958099999998,-83,-42.602170000000115,999,2,Off,0,1,0,0,-1,false,false
19:48:28 GMT-0500 Sat Mar 12 2022,false,42,17.595223,-83,-42.602652,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.5958099999998,-83,-42.60216000000037,999,0.36666666666666664,Off,0,1,0,0,-1,false,false
19:48:29 GMT-0500 Sat Mar 12 2022,false,42,17.595238,-83,-42.602647,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595800000000054,-83,-42.60216000000037,999,2.9,Off,0,1,0,0,-1,false,false
19:48:29 GMT-0500 Sat Mar 12 2022,false,42,17.595255,-83,-42.60264,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595800000000054,-83,-42.60216000000037,999,0.9,Off,0,1,0,0,-1,false,false
19:48:30 GMT-0500 Sat Mar 12 2022,false,42,17.595272,-83,-42.602634,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595800000000054,-83,-42.602170000000115,999,1.5,Off,0,1,0,0,-1,false,false
19:48:30 GMT-0500 Sat Mar 12 2022,false,42,17.595289,-83,-42.602627,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595800000000054,-83,-42.602170000000115,999,2.1666666666666665,Off,0,1,0,0,-1,false,false
19:48:31 GMT-0500 Sat Mar 12 2022,false,42,17.595303,-83,-42.602622,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595800000000054,-83,-42.602170000000115,999,1.7666666666666666,Off,0,1,0,0,-1,false,false
19:48:31 GMT-0500 Sat Mar 12 2022,false,42,17.59532,-83,-42.602616,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595800000000054,-83,-42.602170000000115,999,2.433333333333333,Off,0,1,0,0,-1,false,false
19:48:32 GMT-0500 Sat Mar 12 2022,false,42,17.595336,-83,-42.60261,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595800000000054,-83,-42.60217999999986,999,3,Off,0,1,0,0,-1,false,false
19:48:32 GMT-0500 Sat Mar 12 2022,false,42,17.595352,-83,-42.602604,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595800000000054,-83,-42.60218999999961,999,1.8833333333333333,Off,0,1,0,0,-1,false,false
19:48:33 GMT-0500 Sat Mar 12 2022,false,42,17.595368,-83,-42.602599,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595800000000054,-83,-42.60218999999961,999,0.6833333333333333,Off,0,1,0,0,-1,false,false
19:48:33 GMT-0500 Sat Mar 12 2022,false,42,17.595381,-83,-42.602594,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595800000000054,-83,-42.60218999999961,999,5.766666666666667,Off,0,1,0,0,-1,false,false
19:48:34 GMT-0500 Sat Mar 12 2022,false,42,17.595397,-83,-42.602589,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595790000000306,-83,-42.60218999999961,999,1.3,Off,0,1,0,0,-1,false,false
19:48:34 GMT-0500 Sat Mar 12 2022,false,42,17.595413,-83,-42.602583,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595790000000306,-83,-42.60219999999936,999,1.65,Off,0,1,0,0,-1,false,false
19:48:35 GMT-0500 Sat Mar 12 2022,false,42,17.595428,-83,-42.602578,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595790000000306,-83,-42.602209999999104,999,0.6,Off,0,1,0,0,-1,false,false
19:48:35 GMT-0500 Sat Mar 12 2022,false,42,17.595443,-83,-42.602573,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595790000000306,-83,-42.602209999999104,999,2.1,Off,0,1,0,0,-1,false,false
19:48:36 GMT-0500 Sat Mar 12 2022,false,42,17.595456,-83,-42.602569,182.8125,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595800000000054,-83,-42.602209999999104,999,1.2666666666666666,Off,0,1,0,0,-1,false,false
19:48:36 GMT-0500 Sat Mar 12 2022,false,42,17.595452,-83,-42.602565,176.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595800000000054,-83,-42.60222000000067,999,1.9166666666666667,Off,0,1,0,0,-1,false,false
19:48:37 GMT-0500 Sat Mar 12 2022,false,42,17.595453,-83,-42.602561,167.625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595800000000054,-83,-42.60222000000067,999,1.6666666666666667,Off,0,1,0,0,-1,false,false
19:48:37 GMT-0500 Sat Mar 12 2022,false,42,17.595487,-83,-42.60257,155.625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595790000000306,-83,-42.60222000000067,999,1.4833333333333334,Off,0,1,0,0,-1,false,false
19:48:38 GMT-0500 Sat Mar 12 2022,false,42,17.595515,-83,-42.602585,145.25,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595790000000306,-83,-42.60222000000067,999,2.4,Off,0,1,0,0,-1,false,false
19:48:38 GMT-0500 Sat Mar 12 2022,false,42,17.595535,-83,-42.602601,135,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595769999999902,-83,-42.602240000000165,999,5.983333333333333,Off,0,1,0,0,-1,false,false
19:48:39 GMT-0500 Sat Mar 12 2022,false,42,17.594991,-83,-42.601706,120.75,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.5957099999996,-83,-42.60226999999941,188.39,12.8,Off,0,1,0,0,-1,false,false
19:48:39 GMT-0500 Sat Mar 12 2022,false,42,17.594995,-83,-42.601698,108.5625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59559999999965,-83,-42.60225999999966,174.4,21.95,Off,0,1,0,0,-1,false,false
19:48:40 GMT-0500 Sat Mar 12 2022,false,42,17.595002,-83,-42.601703,97.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59551999999985,-83,-42.60225999999966,197.19,18.333333333333332,Off,0,1,0,0,-1,false,false
19:48:40 GMT-0500 Sat Mar 12 2022,false,42,17.595009,-83,-42.601741,93.5625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59541999999965,-83,-42.60223000000042,163.03,18.066666666666666,Off,0,1,0,0,-1,false,false
19:48:41 GMT-0500 Sat Mar 12 2022,false,42,17.595013,-83,-42.601755,93.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595279999999548,-83,-42.60216000000037,144.92,21.95,Off,0,1,0,0,-1,false,false
19:48:41 GMT-0500 Sat Mar 12 2022,false,42,17.595016,-83,-42.601773,93.5625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59515999999985,-83,-42.602100000000064,141.78,17.516666666666666,Off,0,1,0,0,-1,false,false
19:48:42 GMT-0500 Sat Mar 12 2022,false,42,17.595018,-83,-42.601791,93.5625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.5950899999998,-83,-42.60200000000077,130.83,19.516666666666666,Off,0,1,0,0,-1,false,false
19:48:42 GMT-0500 Sat Mar 12 2022,false,42,17.595019,-83,-42.601808,93.5625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595010000000002,-83,-42.601919999999154,999,4.633333333333334,Off,0,1,0,0,-1,false,false
19:48:43 GMT-0500 Sat Mar 12 2022,false,42,17.59502,-83,-42.601824,93.5625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59497999999985,-83,-42.601919999999154,999,1.8666666666666667,Off,0,1,0,0,-1,false,false
19:48:43 GMT-0500 Sat Mar 12 2022,false,42,17.59502,-83,-42.601836,93.5625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.594960000000356,-83,-42.601919999999154,999,2.5833333333333335,Off,0,1,0,0,-1,false,false
19:48:44 GMT-0500 Sat Mar 12 2022,false,42,17.59502,-83,-42.601852,93.5625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59493999999995,-83,-42.601919999999154,999,1.5166666666666666,Off,0,1,0,0,-1,false,false
19:48:44 GMT-0500 Sat Mar 12 2022,false,42,17.595019,-83,-42.601867,93.5625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.594919999999547,-83,-42.60193000000072,999,1.4333333333333333,Off,0,1,0,0,-1,false,false
19:48:45 GMT-0500 Sat Mar 12 2022,false,42,17.595019,-83,-42.601883,93.5625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.594900000000052,-83,-42.60193000000072,999,0.8833333333333333,Off,0,1,0,0,-1,false,false
19:48:45 GMT-0500 Sat Mar 12 2022,false,42,17.595018,-83,-42.601897,93.5625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.594890000000305,-83,-42.60193000000072,999,2.566666666666667,Off,0,1,0,0,-1,false,false
