Timestamp,Auton Enabled,Odom Degrees Lat,Odom Minutes Lat,Odom Degrees Lon,Odom Minutes Lon,Odom bearing,Odom speed,Accel X,Accel Y,Accel Z,Gyro X,Gyro Y,Gyro Z,Mag X,Mag Y,Mag Z,Roll,Pitch,Yaw,IMU Bearing,GPS Degrees Lat,GPS Minutes Lat,GPS Degrees Lon,GPS Minutes Lon,GPS Bearing,GPS Speed,Nav State,Waypoints Completed,Total Waypoints,Forward/Back,Left/Right,Dampen,Kill,Restart
19:56:48 GMT-0500 Sat Mar 12 2022,false,42,17.597191,-83,-42.606085,338.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.597719999999754,-83,-42.60637999999926,999,0.8666666666666667,Off,0,1,0,0,-1,false,false
19:56:49 GMT-0500 Sat Mar 12 2022,false,42,17.597226,-83,-42.606106,338.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.597710000000006,-83,-42.60639000000083,999,2.3666666666666667,Off,0,1,0,0,-1,false,false
19:56:49 GMT-0500 Sat Mar 12 2022,false,42,17.597258,-83,-42.606124,338.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.597710000000006,-83,-42.60639000000083,999,1.6666666666666667,Off,0,1,0,0,-1,false,false
19:56:50 GMT-0500 Sat Mar 12 2022,false,42,17.597282,-83,-42.606138,338.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.597710000000006,-83,-42.60639000000083,999,2.216666666666667,Off,0,1,0,0,-1,false,false
19:56:50 GMT-0500 Sat Mar 12 2022,false,42,17.597309,-83,-42.606154,338.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.597710000000006,-83,-42.606400000000576,999,1.15,Off,0,1,0,0,-1,false,false
19:56:51 GMT-0500 Sat Mar 12 2022,false,42,17.597333,-83,-42.606169,338.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.597719999999754,-83,-42.606400000000576,999,1.1333333333333333,Off,0,1,0,0,-1,false,false
19:56:51 GMT-0500 Sat Mar 12 2022,false,42,17.597356,-83,-42.606182,338.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.597710000000006,-83,-42.606410000000324,999,0.8833333333333333,Off,0,1,0,0,-1,false,false
19:56:52 GMT-0500 Sat Mar 12 2022,false,42,17.597376,-83,-42.606195,338.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.597710000000006,-83,-42.606410000000324,999,1.85,Off,0,1,0,0,-1,false,false
19:56:52 GMT-0500 Sat Mar 12 2022,false,42,17.597391,-83,-42.606205,338.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.597710000000006,-83,-42.60642000000007,999,1.1666666666666667,Off,0,1,0,0,-1,false,false
19:56:53 GMT-0500 Sat Mar 12 2022,false,42,17.597409,-83,-42.606217,338.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.597710000000006,-83,-42.60642999999982,999,1.2666666666666666,Off,0,1,0,0,-1,false,false
19:56:53 GMT-0500 Sat Mar 12 2022,false,42,17.597425,-83,-42.606229,338.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.597710000000006,-83,-42.606439999999566,999,0.48333333333333334,Off,0,1,0,0,-1,false,false
19:56:54 GMT-0500 Sat Mar 12 2022,false,42,17.59744,-83,-42.60624,338.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.597719999999754,-83,-42.606439999999566,999,0.25,Off,0,1,0,0,-1,false,false
19:56:54 GMT-0500 Sat Mar 12 2022,false,42,17.597452,-83,-42.606248,338.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.597719999999754,-83,-42.60644999999931,999,1.2166666666666666,Off,0,1,0,0,-1,false,false
19:56:55 GMT-0500 Sat Mar 12 2022,false,42,17.597465,-83,-42.606259,338.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.597719999999754,-83,-42.606509999999616,999,1,Off,0,1,0,0,-1,false,false
19:56:55 GMT-0500 Sat Mar 12 2022,false,42,17.597478,-83,-42.606272,338.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.597719999999754,-83,-42.606509999999616,999,1.1166666666666667,Off,0,1,0,0,-1,false,false
19:56:56 GMT-0500 Sat Mar 12 2022,false,42,17.597489,-83,-42.606283,338.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.597719999999754,-83,-42.606519999999364,999,2.533333333333333,Off,0,1,0,0,-1,false,false
19:56:56 GMT-0500 Sat Mar 12 2022,false,42,17.597498,-83,-42.606292,338.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.597719999999754,-83,-42.60652999999911,999,1.1666666666666667,Off,0,1,0,0,-1,false,false
19:56:57 GMT-0500 Sat Mar 12 2022,false,42,17.597508,-83,-42.606303,338.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.597719999999754,-83,-42.60652999999911,999,1.1166666666666667,Off,0,1,0,0,-1,false,false
19:56:57 GMT-0500 Sat Mar 12 2022,false,42,17.597518,-83,-42.606314,338.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.597710000000006,-83,-42.60652999999911,999,1.0833333333333333,Off,0,1,0,0,-1,false,false
19:56:58 GMT-0500 Sat Mar 12 2022,false,42,17.597526,-83,-42.606323,338.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.597710000000006,-83,-42.60654000000068,999,0.8,Off,0,1,0,0,-1,false,false
19:56:58 GMT-0500 Sat Mar 12 2022,false,42,17.597534,-83,-42.606333,338.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.597710000000006,-83,-42.60654000000068,999,0.75,Off,0,1,0,0,-1,false,false
19:56:59 GMT-0500 Sat Mar 12 2022,false,42,17.59754,-83,-42.60634,338.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.597710000000006,-83,-42.60654000000068,999,2,Off,0,1,0,0,-1,false,false
19:56:59 GMT-0500 Sat Mar 12 2022,false,42,17.597547,-83,-42.606348,338.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.597710000000006,-83,-42.60654000000068,999,0.18333333333333332,Off,0,1,0,0,-1,false,false
19:57:00 GMT-0500 Sat Mar 12 2022,false,42,17.597554,-83,-42.606356,338.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.597710000000006,-83,-42.60654000000068,999,2.3833333333333333,Off,0,1,0,0,-1,false,false
19:57:00 GMT-0500 Sat Mar 12 2022,false,42,17.59756,-83,-42.606364,338.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.597710000000006,-83,-42.606550000000425,999,0.13333333333333333,Off,0,1,0,0,-1,false,false
19:57:01 GMT-0500 Sat Mar 12 2022,false,42,17.597566,-83,-42.606371,338.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.597710000000006,-83,-42.606550000000425,999,0.25,Off,0,1,0,0,-1,false,false
19:57:01 GMT-0500 Sat Mar 12 2022,false,42,17.597571,-83,-42.606377,338.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59770000000026,-83,-42.60656000000017,999,1.1333333333333333,Off,0,1,0,0,-1,false,false
19:57:02 GMT-0500 Sat Mar 12 2022,false,42,17.597576,-83,-42.606384,338.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59770000000026,-83,-42.60656000000017,999,0.7666666666666667,Off,0,1,0,0,-1,false,false
19:57:02 GMT-0500 Sat Mar 12 2022,false,42,17.59758,-83,-42.60639,338.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59770000000026,-83,-42.60656000000017,999,1.1,Off,0,1,0,0,-1,false,false
19:57:03 GMT-0500 Sat Mar 12 2022,false,42,17.597585,-83,-42.606397,338.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59770000000026,-83,-42.60656000000017,999,0.25,Off,0,1,0,0,-1,false,false
19:57:03 GMT-0500 Sat Mar 12 2022,false,42,17.597589,-83,-42.606403,338.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59770000000026,-83,-42.60656999999992,999,2.283333333333333,Off,0,1,0,0,-1,false,false
19:57:04 GMT-0500 Sat Mar 12 2022,false,42,17.597593,-83,-42.606409,338.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.597689999999602,-83,-42.60656999999992,999,0.7333333333333333,Off,0,1,0,0,-1,false,false
19:57:04 GMT-0500 Sat Mar 12 2022,false,42,17.597595,-83,-42.606414,338.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.597689999999602,-83,-42.60657999999967,999,1.75,Off,0,1,0,0,-1,false,false
19:57:05 GMT-0500 Sat Mar 12 2022,false,42,17.597599,-83,-42.60642,338.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.597689999999602,-83,-42.606589999999414,999,2.65,Off,0,1,0,0,-1,false,false
19:57:05 GMT-0500 Sat Mar 12 2022,false,42,17.597602,-83,-42.606425,338.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.597689999999602,-83,-42.606589999999414,999,1.0166666666666666,Off,0,1,0,0,-1,false,false
19:57:06 GMT-0500 Sat Mar 12 2022,false,42,17.597605,-83,-42.606431,338.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.597679999999855,-83,-42.60659999999916,999,0.16666666666666666,Off,0,1,0,0,-1,false,false
19:57:06 GMT-0500 Sat Mar 12 2022,false,42,17.597607,-83,-42.606436,338.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.597689999999602,-83,-42.60659999999916,999,1.15,Off,0,1,0,0,-1,false,false
19:57:07 GMT-0500 Sat Mar 12 2022,false,42,17.597609,-83,-42.606441,338.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.597679999999855,-83,-42.60661000000073,999,0.8333333333333334,Off,0,1,0,0,-1,false,false
19:57:07 GMT-0500 Sat Mar 12 2022,false,42,17.597612,-83,-42.606447,338.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.597689999999602,-83,-42.606620000000476,999,2.0833333333333335,Off,0,1,0,0,-1,false,false
19:57:08 GMT-0500 Sat Mar 12 2022,false,42,17.597614,-83,-42.606452,338.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.597689999999602,-83,-42.60663000000022,999,0.4666666666666667,Off,0,1,0,0,-1,false,false
19:57:08 GMT-0500 Sat Mar 12 2022,false,42,17.597617,-83,-42.606458,338.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.597689999999602,-83,-42.60663999999997,999,0.6,Off,0,1,0,0,-1,false,false
19:57:09 GMT-0500 Sat Mar 12 2022,false,42,17.597619,-83,-42.606464,338.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.597689999999602,-83,-42.60663999999997,999,1.4833333333333334,Off,0,1,0,0,-1,false,false
19:57:09 GMT-0500 Sat Mar 12 2022,false,42,17.59762,-83,-42.606468,338.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.597679999999855,-83,-42.60664999999972,999,2.3833333333333333,Off,0,1,0,0,-1,false,false
19:57:10 GMT-0500 Sat Mar 12 2022,false,42,17.597623,-83,-42.606474,338.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.597679999999855,-83,-42.60664999999972,999,1.8833333333333333,Off,0,1,0,0,-1,false,false
19:57:10 GMT-0500 Sat Mar 12 2022,false,42,17.597624,-83,-42.606479,338.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.597679999999855,-83,-42.60664999999972,999,1.75,Off,0,1,0,0,-1,false,false
19:57:11 GMT-0500 Sat Mar 12 2022,false,42,17.597626,-83,-42.606484,338.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.597679999999855,-83,-42.60664999999972,999,1.2,Off,0,1,0,0,-1,false,false
19:57:11 GMT-0500 Sat Mar 12 2022,false,42,17.597627,-83,-42.606488,338.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.597670000000107,-83,-42.60663999999997,999,1.2166666666666666,Off,0,1,0,0,-1,false,false
19:57:12 GMT-0500 Sat Mar 12 2022,false,42,17.597628,-83,-42.606492,338.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.597670000000107,-83,-42.60664999999972,999,0.2,Off,0,1,0,0,-1,false,false
19:57:12 GMT-0500 Sat Mar 12 2022,false,42,17.597629,-83,-42.606496,338.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59766000000036,-83,-42.60664999999972,999,1.3333333333333333,Off,0,1,0,0,-1,false,false
19:57:13 GMT-0500 Sat Mar 12 2022,false,42,17.59763,-83,-42.606501,338.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.597649999999703,-83,-42.60664999999972,999,1.6833333333333333,Off,0,1,0,0,-1,false,false
19:57:13 GMT-0500 Sat Mar 12 2022,false,42,17.59763,-83,-42.606505,338.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.597649999999703,-83,-42.60664999999972,999,1,Off,0,1,0,0,-1,false,false
19:57:14 GMT-0500 Sat Mar 12 2022,false,42,17.597631,-83,-42.606509,338.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.597649999999703,-83,-42.60664999999972,999,2.533333333333333,Off,0,1,0,0,-1,false,false
19:57:14 GMT-0500 Sat Mar 12 2022,false,42,17.597631,-83,-42.606512,338.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.597639999999956,-83,-42.60663999999997,999,0.4666666666666667,Off,0,1,0,0,-1,false,false
19:57:15 GMT-0500 Sat Mar 12 2022,false,42,17.597631,-83,-42.606515,338.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.597639999999956,-83,-42.60663999999997,999,1.0333333333333334,Off,0,1,0,0,-1,false,false
19:57:15 GMT-0500 Sat Mar 12 2022,false,42,17.597631,-83,-42.606518,338.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59763000000021,-83,-42.60663999999997,999,1.8666666666666667,Off,0,1,0,0,-1,false,false
19:57:16 GMT-0500 Sat Mar 12 2022,false,42,17.597631,-83,-42.606521,338.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59761999999955,-83,-42.60663999999997,999,1.2333333333333334,Off,0,1,0,0,-1,false,false
19:57:16 GMT-0500 Sat Mar 12 2022,false,42,17.597631,-83,-42.606524,338.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59761999999955,-83,-42.60663999999997,999,1.6166666666666667,Off,0,1,0,0,-1,false,false
19:57:17 GMT-0500 Sat Mar 12 2022,false,42,17.597631,-83,-42.606527,338.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59761999999955,-83,-42.60664999999972,999,0.8833333333333333,Off,0,1,0,0,-1,false,false
19:57:17 GMT-0500 Sat Mar 12 2022,false,42,17.597631,-83,-42.606531,338.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59761999999955,-83,-42.60664999999972,999,1.7666666666666666,Off,0,1,0,0,-1,false,false
19:57:18 GMT-0500 Sat Mar 12 2022,false,42,17.59763,-83,-42.606533,338.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.597609999999804,-83,-42.606659999999465,999,1.0666666666666667,Off,0,1,0,0,-1,false,false
19:57:18 GMT-0500 Sat Mar 12 2022,false,42,17.59763,-83,-42.606536,338.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.597609999999804,-83,-42.606659999999465,999,1.25,Off,0,1,0,0,-1,false,false
19:57:19 GMT-0500 Sat Mar 12 2022,false,42,17.597629,-83,-42.606539,338.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.597600000000057,-83,-42.606659999999465,999,1.6666666666666667,Off,0,1,0,0,-1,false,false
19:57:19 GMT-0500 Sat Mar 12 2022,false,42,17.597629,-83,-42.606542,338.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.597600000000057,-83,-42.60666999999921,999,1.9833333333333334,Off,0,1,0,0,-1,false,false
19:57:20 GMT-0500 Sat Mar 12 2022,false,42,17.597628,-83,-42.606545,338.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.597600000000057,-83,-42.60666999999921,999,2.3333333333333335,Off,0,1,0,0,-1,false,false
19:57:20 GMT-0500 Sat Mar 12 2022,false,42,17.597627,-83,-42.606548,338.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.597600000000057,-83,-42.60666999999921,999,0.8666666666666667,Off,0,1,0,0,-1,false,false
19:57:21 GMT-0500 Sat Mar 12 2022,false,42,17.597627,-83,-42.60655,338.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.597600000000057,-83,-42.60666999999921,999,1.2666666666666666,Off,0,1,0,0,-1,false,false
19:57:21 GMT-0500 Sat Mar 12 2022,false,42,17.597626,-83,-42.606553,338.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.597600000000057,-83,-42.60666999999921,999,1.6666666666666667,Off,0,1,0,0,-1,false,false
19:57:22 GMT-0500 Sat Mar 12 2022,false,42,17.597626,-83,-42.606555,338.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.597600000000057,-83,-42.60666999999921,999,1.8666666666666667,Off,0,1,0,0,-1,false,false
19:57:22 GMT-0500 Sat Mar 12 2022,false,42,17.597625,-83,-42.606558,338.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.597600000000057,-83,-42.60666999999921,999,2.2333333333333334,Off,0,1,0,0,-1,false,false
19:57:23 GMT-0500 Sat Mar 12 2022,false,42,17.597625,-83,-42.60656,338.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.597600000000057,-83,-42.606659999999465,999,2.65,Off,0,1,0,0,-1,false,false
19:57:23 GMT-0500 Sat Mar 12 2022,false,42,17.597624,-83,-42.606563,338.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.597600000000057,-83,-42.606659999999465,999,2.9833333333333334,Off,0,1,0,0,-1,false,false
19:57:24 GMT-0500 Sat Mar 12 2022,false,42,17.597624,-83,-42.606565,338.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.597600000000057,-83,-42.606659999999465,999,2.183333333333333,Off,0,1,0,0,-1,false,false
19:57:24 GMT-0500 Sat Mar 12 2022,false,42,17.597623,-83,-42.606567,338.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.597609999999804,-83,-42.60664999999972,999,0.9833333333333333,Off,0,1,0,0,-1,false,false
19:57:25 GMT-0500 Sat Mar 12 2022,false,42,17.597623,-83,-42.606568,338.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.597609999999804,-83,-42.60664999999972,999,2.9833333333333334,Off,0,1,0,0,-1,false,false
19:57:25 GMT-0500 Sat Mar 12 2022,false,42,17.597623,-83,-42.60657,338.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59761999999955,-83,-42.60664999999972,999,0.8,Off,0,1,0,0,-1,false,false
19:57:26 GMT-0500 Sat Mar 12 2022,false,42,17.597623,-83,-42.606572,338.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59761999999955,-83,-42.606659999999465,999,1.3166666666666667,Off,0,1,0,0,-1,false,false
19:57:26 GMT-0500 Sat Mar 12 2022,false,42,17.597623,-83,-42.606573,338.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59761999999955,-83,-42.60664999999972,999,1.2833333333333334,Off,0,1,0,0,-1,false,false
19:57:27 GMT-0500 Sat Mar 12 2022,false,42,17.597623,-83,-42.606575,338.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59761999999955,-83,-42.60664999999972,999,0.6333333333333333,Off,0,1,0,0,-1,false,false
19:57:27 GMT-0500 Sat Mar 12 2022,false,42,17.597623,-83,-42.606577,338.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59761999999955,-83,-42.60664999999972,999,1.35,Off,0,1,0,0,-1,false,false
19:57:28 GMT-0500 Sat Mar 12 2022,false,42,17.597623,-83,-42.606578,338.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59761999999955,-83,-42.60664999999972,999,1.1666666666666667,Off,0,1,0,0,-1,false,false
19:57:28 GMT-0500 Sat Mar 12 2022,false,42,17.597622,-83,-42.606579,338.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59761999999955,-83,-42.606659999999465,999,4.233333333333333,Off,0,1,0,0,-1,false,false
19:57:29 GMT-0500 Sat Mar 12 2022,false,42,17.597622,-83,-42.606581,338.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59761999999955,-83,-42.606659999999465,999,1.5,Off,0,1,0,0,-1,false,false
19:57:29 GMT-0500 Sat Mar 12 2022,false,42,17.597622,-83,-42.606582,338.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59761999999955,-83,-42.60666999999921,999,1.7666666666666666,Off,0,1,0,0,-1,false,false
19:57:30 GMT-0500 Sat Mar 12 2022,false,42,17.597622,-83,-42.606584,338.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.597609999999804,-83,-42.60668000000078,999,2.6,Off,0,1,0,0,-1,false,false
19:57:30 GMT-0500 Sat Mar 12 2022,false,42,17.597622,-83,-42.606586,338.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.597609999999804,-83,-42.60668000000078,999,0.7333333333333333,Off,0,1,0,0,-1,false,false
19:57:31 GMT-0500 Sat Mar 12 2022,false,42,17.597622,-83,-42.606588,338.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.597609999999804,-83,-42.60668000000078,999,1.0666666666666667,Off,0,1,0,0,-1,false,false
19:57:31 GMT-0500 Sat Mar 12 2022,false,42,17.597622,-83,-42.606589,338.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.597609999999804,-83,-42.60668000000078,999,1.2666666666666666,Off,0,1,0,0,-1,false,false
19:57:32 GMT-0500 Sat Mar 12 2022,false,42,17.597621,-83,-42.606591,338.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.597609999999804,-83,-42.60668000000078,999,1.8333333333333333,Off,0,1,0,0,-1,false,false
19:57:32 GMT-0500 Sat Mar 12 2022,false,42,17.597621,-83,-42.606593,338.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.597609999999804,-83,-42.60668000000078,999,1.2,Off,0,1,0,0,-1,false,false
19:57:33 GMT-0500 Sat Mar 12 2022,false,42,17.597621,-83,-42.606594,338.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.597600000000057,-83,-42.606690000000526,999,2.55,Off,0,1,0,0,-1,false,false
19:57:33 GMT-0500 Sat Mar 12 2022,false,42,17.59762,-83,-42.606596,338.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.597600000000057,-83,-42.60668000000078,999,1.1166666666666667,Off,0,1,0,0,-1,false,false
19:57:34 GMT-0500 Sat Mar 12 2022,false,42,17.59762,-83,-42.606598,338.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.597600000000057,-83,-42.60668000000078,999,0.9833333333333333,Off,0,1,0,0,-1,false,false
19:57:34 GMT-0500 Sat Mar 12 2022,false,42,17.59762,-83,-42.606599,338.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.597600000000057,-83,-42.60668000000078,999,1.2,Off,0,1,0,0,-1,false,false
19:57:35 GMT-0500 Sat Mar 12 2022,false,42,17.597619,-83,-42.606601,338.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.597600000000057,-83,-42.60668000000078,999,1.0833333333333333,Off,0,1,0,0,-1,false,false
19:57:35 GMT-0500 Sat Mar 12 2022,false,42,17.597619,-83,-42.606602,338.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.597600000000057,-83,-42.60666999999921,999,1.7,Off,0,1,0,0,-1,false,false
19:57:36 GMT-0500 Sat Mar 12 2022,false,42,17.597619,-83,-42.606603,338.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59759000000031,-83,-42.60666999999921,999,1.8333333333333333,Off,0,1,0,0,-1,false,false
19:57:36 GMT-0500 Sat Mar 12 2022,false,42,17.597618,-83,-42.606604,338.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59759000000031,-83,-42.60666999999921,999,1.6333333333333333,Off,0,1,0,0,-1,false,false
19:57:37 GMT-0500 Sat Mar 12 2022,false,42,17.597618,-83,-42.606605,338.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.597579999999653,-83,-42.60666999999921,999,2.1333333333333333,Off,0,1,0,0,-1,false,false
19:57:37 GMT-0500 Sat Mar 12 2022,false,42,17.597617,-83,-42.606606,338.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.597579999999653,-83,-42.60666999999921,999,0.6333333333333333,Off,0,1,0,0,-1,false,false
19:57:38 GMT-0500 Sat Mar 12 2022,false,42,17.597616,-83,-42.606608,338.9375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.597569999999905,-83,-42.60666999999921,999,1.8833333333333333,Off,0,1,0,0,-1,false,false
19:57:38 GMT-0500 Sat Mar 12 2022,false,42,17.597615,-83,-42.606609,338.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.597560000000158,-83,-42.60666999999921,999,2.6333333333333333,Off,0,1,0,0,-1,false,false
19:57:39 GMT-0500 Sat Mar 12 2022,false,42,17.597615,-83,-42.60661,338.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.597560000000158,-83,-42.60666999999921,999,0.8,Off,0,1,0,0,-1,false,false
19:57:39 GMT-0500 Sat Mar 12 2022,false,42,17.597613,-83,-42.606611,338.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59755000000041,-83,-42.60668000000078,999,1.4666666666666666,Off,0,1,0,0,-1,false,false
19:57:40 GMT-0500 Sat Mar 12 2022,false,42,17.597611,-83,-42.606611,338.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59755000000041,-83,-42.60668000000078,999,1.9833333333333334,Off,0,1,0,0,-1,false,false
19:57:40 GMT-0500 Sat Mar 12 2022,false,42,17.59761,-83,-42.606612,338.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.597539999999753,-83,-42.60668000000078,999,1.3,Off,0,1,0,0,-1,false,false
19:57:41 GMT-0500 Sat Mar 12 2022,false,42,17.597609,-83,-42.606613,338.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.597539999999753,-83,-42.606690000000526,999,1.9333333333333333,Off,0,1,0,0,-1,false,false
19:57:41 GMT-0500 Sat Mar 12 2022,false,42,17.597608,-83,-42.606615,338.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.597530000000006,-83,-42.606690000000526,999,0.13333333333333333,Off,0,1,0,0,-1,false,false
19:57:42 GMT-0500 Sat Mar 12 2022,false,42,17.597606,-83,-42.606616,338.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59752000000026,-83,-42.60668000000078,999,2.4,Off,0,1,0,0,-1,false,false
